true_label,predicted_label,probability_no_diagnosis,probability_diagnosis
1,1,0.19143253968253973,0.8085674603174603
1,0,0.8397103174603175,0.1602896825396825
1,1,0.2732777777777778,0.7267222222222222
1,0,0.6064583333333333,0.3935416666666666
1,1,0.08308333333333334,0.9169166666666668
0,0,0.8950119047619047,0.10498809523809526
1,1,0.28632142857142856,0.7136785714285715
0,0,0.9179166666666666,0.08208333333333333
0,0,0.667904761904762,0.3320952380952381
1,1,0.14446428571428568,0.8555357142857143
0,0,0.9364166666666667,0.06358333333333333
1,1,0.30952380952380953,0.6904761904761905
0,0,0.8445416666666665,0.15545833333333334
0,1,0.3565277777777777,0.6434722222222223
0,0,0.6482202380952381,0.35177976190476196
0,0,0.815017857142857,0.18498214285714287
0,0,0.9017738095238096,0.09822619047619048
0,0,0.8825912698412699,0.11740873015873017
0,0,0.8032738095238097,0.19672619047619044
1,0,0.5298630952380952,0.47013690476190484
1,1,0.19741666666666663,0.8025833333333334
0,0,0.7212738095238095,0.2787261904761905
0,0,0.773345238095238,0.22665476190476194
1,1,0.3358353174603175,0.6641646825396826
0,0,0.5323571428571429,0.46764285714285714
1,1,0.26091071428571433,0.7390892857142858
1,1,0.45125595238095234,0.5487440476190475
0,1,0.4787619047619048,0.5212380952380952
0,0,0.7097440476190475,0.2902559523809523
0,0,0.6949880952380952,0.3050119047619048
0,0,0.702200396825397,0.29779960317460313
1,1,0.10768452380952383,0.8923154761904761
0,0,0.846702380952381,0.15329761904761907
0,0,0.6659623015873015,0.33403769841269837
0,0,0.6531130952380952,0.3468869047619048
0,0,0.8469285714285714,0.15307142857142855
0,0,0.6988327922077922,0.3011672077922078
0,0,0.9595,0.0405
1,1,0.3463809523809524,0.6536190476190475
1,1,0.38602976190476185,0.6139702380952381
1,1,0.13366666666666666,0.8663333333333333
0,0,0.8720773809523809,0.12792261904761904
1,0,0.660642857142857,0.3393571428571429
0,0,0.8942500000000001,0.10575000000000001
1,1,0.16161309523809522,0.8383869047619049
0,0,0.6508214285714286,0.34917857142857145
1,1,0.12603571428571428,0.8739642857142857
0,0,0.9496230158730158,0.050376984126984124
0,0,0.5509444444444442,0.4490555555555557
0,0,0.8805178571428571,0.11948214285714284
0,0,0.9185757575757577,0.08142424242424243
1,1,0.15454166666666666,0.8454583333333332
0,0,0.8706150793650792,0.1293849206349206
0,0,0.9380436507936508,0.06195634920634921
1,1,0.38386309523809514,0.6161369047619049
0,0,0.9594880952380952,0.040511904761904756
0,0,0.8891249999999999,0.110875
0,0,0.7703055555555557,0.22969444444444437
1,1,0.49654166666666655,0.5034583333333335
0,0,0.6268928571428571,0.3731071428571429
1,1,0.26025000000000004,0.7397500000000001
0,0,0.7511666666666668,0.24883333333333332
0,0,0.7753452380952381,0.22465476190476188
0,1,0.2367121212121212,0.7632878787878787
0,0,0.6812619047619046,0.3187380952380952
1,1,0.18354166666666663,0.8164583333333334
0,0,0.9244523809523808,0.07554761904761906
1,1,0.32214880952380953,0.6778511904761905
1,0,0.8779424603174604,0.12205753968253968
0,0,0.9605,0.0395
0,0,0.8104841269841269,0.18951587301587303
0,0,0.9319464285714284,0.06805357142857144
0,0,0.6994642857142859,0.3005357142857143
1,1,0.23868055555555553,0.7613194444444445
0,0,0.7274285714285713,0.2725714285714286
0,0,0.773064393939394,0.22693560606060603
1,1,0.13591666666666669,0.8640833333333333
0,0,0.8430357142857141,0.1569642857142857
1,1,0.43942207792207794,0.5605779220779221
1,1,0.1639563492063492,0.8360436507936506
1,1,0.2735,0.7265
1,1,0.19896428571428576,0.8010357142857143
0,0,0.8291309523809524,0.17086904761904761
1,1,0.1816607142857143,0.8183392857142857
0,0,0.8729166666666667,0.12708333333333333
1,1,0.25793452380952386,0.7420654761904764
0,0,0.6538412698412699,0.3461587301587302
0,0,0.8909404761904764,0.1090595238095238
0,0,0.7718194444444444,0.22818055555555555
0,0,0.8653055555555556,0.13469444444444442
1,1,0.30711904761904757,0.6928809523809525
1,1,0.0882996031746032,0.9117003968253968
0,0,0.8139722222222224,0.1860277777777778
0,0,0.7569722222222223,0.24302777777777773
0,0,0.88408658008658,0.11591341991341991
1,1,0.41334325396825405,0.5866567460317461
1,1,0.4261825396825396,0.5738174603174602
1,1,0.353,0.6469999999999999
0,0,0.8146666666666665,0.18533333333333327
1,1,0.2106547619047619,0.7893452380952379
0,0,0.7998055555555557,0.20019444444444445
1,1,0.3095773809523809,0.690422619047619
0,0,0.8156547619047619,0.18434523809523806
1,1,0.2547142857142857,0.7452857142857144
0,0,0.9182261904761905,0.08177380952380953
0,0,0.8271190476190476,0.17288095238095239
0,0,0.713345238095238,0.28665476190476186
0,0,0.9021666666666666,0.09783333333333331
1,1,0.21491666666666664,0.7850833333333334
0,0,0.7791352813852815,0.2208647186147186
1,1,0.36019047619047617,0.6398095238095238
1,1,0.40476190476190477,0.5952380952380952
0,0,0.9479404761904763,0.052059523809523806
0,0,0.8353452380952382,0.1646547619047619
1,1,0.23042261904761904,0.769577380952381
1,1,0.33726984126984133,0.6627301587301586
0,0,0.9335714285714285,0.06642857142857143
0,0,0.7632738095238095,0.2367261904761905
0,0,0.8231369047619046,0.17686309523809524
0,0,0.9272500000000001,0.07275
1,1,0.3295119047619048,0.6704880952380953
0,0,0.8567658730158729,0.143234126984127
1,1,0.2503571428571429,0.7496428571428569
1,1,0.3594821428571428,0.6405178571428571
0,0,0.8209246031746033,0.1790753968253968
0,0,0.7429166666666667,0.25708333333333333
0,0,0.7462142857142858,0.25378571428571434
0,0,0.856361111111111,0.14363888888888887
1,1,0.2230039682539683,0.7769960317460318
1,1,0.45408730158730165,0.5459126984126983
0,0,0.7968118686868686,0.2031881313131313
1,1,0.11302976190476188,0.886970238095238
1,1,0.4274523809523809,0.5725476190476191
0,0,0.9596428571428572,0.040357142857142855
1,1,0.40828571428571436,0.5917142857142856
0,0,0.8238809523809526,0.17611904761904762
0,0,0.8986450216450216,0.10135497835497835
0,0,0.937,0.063
0,0,0.8378829365079367,0.16211706349206353
0,0,0.8367857142857144,0.1632142857142857
1,1,0.3864801587301587,0.6135198412698412
1,1,0.41224350649350655,0.5877564935064935
1,1,0.13274999999999998,0.8672500000000001
0,1,0.28981926406926406,0.7101807359307359
0,0,0.8629365079365079,0.13706349206349205
0,0,0.8584484126984127,0.1415515873015873
0,0,0.789779761904762,0.2102202380952381
0,0,0.9573333333333331,0.042666666666666665
0,0,0.9217857142857143,0.07821428571428571
1,1,0.48767857142857146,0.5123214285714286
1,1,0.20038636363636364,0.7996136363636365
0,0,0.9474166666666668,0.05258333333333333
1,1,0.36897619047619046,0.6310238095238097
0,1,0.1886785714285714,0.8113214285714285
0,0,0.6747380952380952,0.3252619047619047
0,0,0.8605892857142856,0.13941071428571428
0,0,0.8166309523809523,0.18336904761904763
0,0,0.9307499999999999,0.06925
0,0,0.7691031746031746,0.23089682539682538
0,0,0.7671666666666666,0.23283333333333334
0,0,0.8072619047619046,0.1927380952380952
1,1,0.3203809523809524,0.6796190476190475
0,0,0.7712460317460317,0.22875396825396824
0,1,0.4212996031746032,0.5787003968253968
1,0,0.8951666666666667,0.10483333333333332
0,0,0.7959583333333333,0.20404166666666673
0,0,0.8579469696969697,0.1420530303030303
0,0,0.9683333333333333,0.03166666666666666
0,0,0.8044166666666667,0.19558333333333333
0,0,0.969375,0.030625
1,1,0.2504285714285714,0.7495714285714286
1,1,0.17858333333333337,0.8214166666666667
0,0,0.6466607142857143,0.35333928571428563
0,0,0.8476666666666667,0.15233333333333332
0,0,0.8461428571428571,0.15385714285714286
1,1,0.29452380952380947,0.7054761904761904
0,0,0.7032738095238096,0.2967261904761905
1,1,0.23939285714285713,0.7606071428571427
0,0,0.7774583333333333,0.22254166666666667
0,0,0.9335119047619047,0.06648809523809524
0,0,0.7177619047619048,0.28223809523809523
0,0,0.8760416666666666,0.12395833333333332
0,0,0.9695714285714284,0.030428571428571426
0,0,0.7310119047619047,0.26898809523809525
1,1,0.14770833333333333,0.8522916666666667
1,1,0.09558333333333331,0.9044166666666666
0,0,0.7619960317460317,0.23800396825396825
0,0,0.8955656565656568,0.10443434343434341
1,1,0.21952759740259745,0.7804724025974026
0,0,0.7659226190476192,0.23407738095238093
0,0,0.95375,0.04625
0,0,0.8911011904761905,0.10889880952380952
0,0,0.940779761904762,0.05922023809523809
0,0,0.9100119047619049,0.08998809523809523
1,1,0.3107500000000001,0.6892500000000001
0,0,0.9041468253968253,0.09585317460317459
1,1,0.1722142857142857,0.8277857142857142
0,0,0.9535714285714286,0.04642857142857143
0,0,0.8820119047619046,0.11798809523809523
0,0,0.7840416666666666,0.2159583333333333
1,1,0.28821428571428576,0.7117857142857141
0,0,0.8229166666666665,0.17708333333333331
1,1,0.39474999999999993,0.6052500000000001
1,1,0.20220833333333332,0.7977916666666667
1,1,0.32147619047619047,0.6785238095238096
0,0,0.6769960317460318,0.3230039682539683
0,0,0.7261785714285713,0.2738214285714286
0,0,0.8571071428571427,0.14289285714285715
1,1,0.42371428571428565,0.5762857142857143
0,0,0.9270357142857144,0.07296428571428572
1,1,0.21313095238095245,0.7868690476190477
1,1,0.2800079365079365,0.7199920634920636
0,0,0.7250436507936507,0.27495634920634915
0,0,0.9172857142857141,0.08271428571428573
1,1,0.26805303030303024,0.7319469696969696
0,0,0.9649999999999999,0.035
0,0,0.7925833333333334,0.20741666666666664
0,0,0.7877678571428571,0.21223214285714287
1,1,0.364702380952381,0.635297619047619
1,1,0.12513095238095237,0.8748690476190477
0,1,0.15757142857142856,0.8424285714285715
0,0,0.7376666666666667,0.26233333333333336
0,0,0.9687380952380953,0.031261904761904755
1,1,0.221875,0.7781249999999998
0,0,0.7757083333333332,0.2242916666666667
0,0,0.8015436507936508,0.19845634920634922
0,0,0.9798571428571428,0.020142857142857143
0,0,0.814744047619048,0.18525595238095238
1,1,0.44595634920634913,0.5540436507936508
0,0,0.8448194444444446,0.15518055555555554
1,1,0.33079166666666665,0.6692083333333335
1,1,0.2618869047619048,0.7381130952380951
0,0,0.7003333333333334,0.29966666666666664
0,0,0.8527325036075036,0.1472674963924964
0,0,0.7571369047619045,0.2428630952380952
1,1,0.34077777777777774,0.6592222222222222
0,0,0.8227023809523808,0.17729761904761904
1,1,0.42532936507936514,0.5746706349206349
0,0,0.5906547619047618,0.40934523809523804
0,0,0.8467142857142858,0.1532857142857143
1,1,0.26160714285714287,0.7383928571428574
0,0,0.8490952380952383,0.15090476190476193
1,0,0.8298749999999999,0.170125
1,1,0.17327380952380952,0.8267261904761906
0,0,0.7946984126984127,0.20530158730158732
0,0,0.8647500000000001,0.13525
0,0,0.832077380952381,0.16792261904761907
0,0,0.8567500000000001,0.14325
1,1,0.3851825396825397,0.6148174603174604
0,0,0.8212619047619047,0.17873809523809522
0,0,0.8534404761904761,0.1465595238095238
1,1,0.37530952380952387,0.6246904761904761
0,0,0.7211369047619047,0.2788630952380952
0,0,0.7155892857142858,0.28441071428571424
0,0,0.7447103174603172,0.25528968253968254
0,0,0.7773571428571429,0.22264285714285717
0,0,0.8778690476190476,0.12213095238095237
0,0,0.7614345238095238,0.2385654761904762
0,0,0.9285833333333333,0.07141666666666667
0,0,0.9009166666666667,0.09908333333333331
0,0,0.917309523809524,0.08269047619047619
0,0,0.8313154761904764,0.1686845238095238
0,0,0.8566369047619047,0.14336309523809523
0,0,0.6993928571428575,0.30060714285714296
1,1,0.20618055555555556,0.7938194444444443
0,0,0.8667916666666667,0.13320833333333332
0,0,0.7765119047619049,0.22348809523809524
0,0,0.8659345238095237,0.13406547619047618
0,0,0.7163690476190476,0.2836309523809523
0,0,0.6384801587301587,0.3615198412698413
0,0,0.9673214285714287,0.032678571428571425
1,0,0.5033928571428572,0.4966071428571428
1,1,0.3483035714285714,0.6516964285714287
0,0,0.9035000000000002,0.0965
1,1,0.1866071428571429,0.8133928571428569
1,1,0.39729761904761896,0.602702380952381
0,0,0.9462976190476191,0.05370238095238095
0,0,0.9145595238095237,0.08544047619047618
0,0,0.8952500000000001,0.10475
0,0,0.8272202380952379,0.17277976190476188
0,0,0.9533971861471862,0.04660281385281385
1,0,0.813474025974026,0.18652597402597404
1,1,0.22486111111111107,0.775138888888889
0,0,0.9044047619047619,0.09559523809523811
0,0,0.8613198051948051,0.1386801948051948
0,0,0.7588253968253968,0.2411746031746032
0,0,0.7722797619047619,0.22772023809523811
1,1,0.13075,0.86925
0,0,0.9567499999999999,0.043250000000000004
0,0,0.8623333333333334,0.13766666666666666
1,1,0.2271071428571428,0.7728928571428573
1,0,0.9307499999999999,0.06924999999999999
0,1,0.3891751443001443,0.6108248556998558
